ID,UserID,ItemID
386,8167,3
387,8131,39
388,28339,58
389,14972,61
390,16073,5
391,47,77
392,1285,2404
393,3346,73
394,15478,6
395,27241,53
396,702,972
397,10926,207
398,13498,1152
399,12122,306
400,7412,158
401,190,867
402,9660,99
403,18592,409
404,16774,118
405,11926,186
406,11650,3075
407,25728,26
408,19698,53
409,3600,849
410,10902,481
411,17869,133
412,7215,118
413,12362,57
414,7967,65
415,5094,96
416,11068,68
417,1843,571
418,15144,135
419,21903,774
420,20005,3789
421,1713,163
422,44,930
423,19642,35
424,5406,198
425,1724,567
426,2056,250
427,7396,35
428,2592,2216
429,4157,45
430,448,709
431,12805,625
432,271,87
433,26624,118
434,7085,10
435,11465,65
436,9868,419
437,21339,486
438,1256,659
439,2358,124
440,2020,327
441,824,75
442,10252,372
443,14547,752
444,3794,171
445,291,464
446,4259,689
447,5893,60
448,9941,106
449,13586,30
450,6752,222
451,29018,31
452,2940,536
453,10573,1428
454,1038,750
455,2774,54
456,7411,488
457,5296,92
458,18707,422
459,134,3
460,9733,1373
461,1045,56
462,2618,826
463,296,599
464,190,480
465,6759,856
466,6553,447
467,1748,141
468,18347,129
469,4520,821
470,2294,830
471,10140,910
472,13198,299
473,1197,49
474,12349,358
475,1196,936
476,15293,1309
477,2848,10
478,9975,1660
479,14144,136
480,13062,758
481,8799,131
482,2237,136
483,4368,109
484,7483,316
485,3589,67
486,703,515
487,3438,474
488,7254,486
489,14407,117
490,9417,219
491,9759,3130
492,12971,103
493,14022,49
494,1548,1380
495,201,2039
496,13275,728
497,2426,223
498,4274,1178
499,620,1812
500,11032,686
501,6911,560
502,7355,1608
503,10442,180
504,3929,60
505,11245,163
506,10830,692
507,4272,241
508,13268,201
509,26509,315
510,12572,485
511,8951,143
512,17858,777
513,8100,65
514,28218,104
515,1748,167
516,17702,118
517,4381,559
518,12139,752
519,2008,571
520,1518,365
521,15354,753
522,18557,20
523,447,959
524,10427,30
525,5007,11
526,3031,3673
527,4277,117
528,1133,663
529,2601,107
530,739,1028
531,26651,99
532,1883,481
533,16522,135
534,22050,443
535,21421,207
536,3528,8
537,1851,222
538,591,3565
539,3888,77
540,3685,442
541,1534,2179
542,14291,588
543,733,1454
544,3716,158
545,3606,151
546,5391,1037
547,3029,668
548,10079,67
549,8048,1325
550,1025,180
551,14291,341
552,3111,618
553,5085,56
554,22121,50
555,11448,67
556,436,11
557,10210,149
558,13035,63
559,4648,18
560,9895,10
561,11339,81
562,5439,716
563,3108,873
564,5810,3
565,1607,599
566,14418,697
567,539,268
568,19233,2242
569,2396,151
570,5628,509
571,14408,300
572,12879,732
573,22709,180
574,19050,371
575,6305,26
576,26180,447
577,5961,583
578,21431,49
579,9052,99
580,4568,1277
581,8878,8
582,5882,631
583,10663,141
584,8273,902
585,18731,447
586,5273,262
587,2899,838
588,21548,74
589,9476,338
590,19264,755
591,7861,607
592,14425,226
593,4399,509
594,1883,588
595,10374,596
596,2853,1076
597,4502,645
598,11728,854
599,9973,45
600,6664,82
601,11616,447
602,18710,63
603,3951,529
604,3813,2597
605,9528,262
606,2778,610
607,713,263
608,1454,151
609,10564,433
610,608,771
611,9630,153
612,18607,3
613,12961,166
614,2431,504
615,10422,13
616,2283,270
617,4411,1517
618,2216,198
619,1298,1724
620,1606,268
621,6397,219
622,10377,773
623,14885,3
624,20143,259
625,3934,300
626,1475,1148
627,7921,140
628,20030,1497
629,6908,260
630,4471,1503
631,5337,75
632,6506,71
633,1471,1787
634,16674,182
635,10586,406
636,18791,44
637,6912,956
638,265,1296
639,1639,3582
640,4811,849
641,3802,117
642,23970,7
643,23909,31
644,18088,72
645,2756,854
646,13564,198
647,7523,1192
648,4404,2250
649,12619,135
650,9052,537
651,28838,298
652,1105,1079
653,6795,413
654,21214,409
655,8502,352
656,5969,87
657,23709,704
658,4349,927
659,14807,193
660,1819,97
661,1974,450
662,1942,315
663,7705,496
664,3131,514
665,1853,536
666,4385,219
667,11276,674
668,27026,135
669,11182,49
670,28402,27
671,378,32
672,436,39
673,4993,638
674,875,583
675,875,29
676,6441,207
677,28593,180
678,3851,2199
679,12539,536
680,77,425
681,4127,72
682,28442,488
683,6724,1875
684,426,698
685,9490,222
686,831,372
687,8229,61
688,8563,69
689,1093,2354
690,13114,422
691,1164,873
692,623,826
693,9761,327
694,2051,38
695,11312,62
696,18715,382
697,23742,527
698,3668,105
699,22390,92
700,5700,67
701,2512,1462
702,164,193
703,13570,106
704,9692,569
705,17820,1826
706,3413,236
707,5064,1613
708,24505,1194
709,1345,223
710,10572,2316
711,12555,349
712,4639,972
713,5601,216
714,1672,450
715,52,328
716,1730,338
717,32342,338
718,8807,163
719,7800,226
720,4900,783
721,2441,75
722,4295,2035
723,1464,1623
724,1088,158
725,4510,315
726,9759,195
727,23080,449
728,1870,146
729,3213,637
730,19438,198
731,14391,733
732,13302,522
733,14154,63
734,2943,1012
735,7950,363
736,3435,697
737,5126,298
738,4232,178
739,1246,76
740,1833,902
741,2195,1058
742,6746,1668
743,1161,501
744,14283,97
745,1449,382
746,23676,8
747,9648,1149
748,6153,891
749,3108,3
750,8463,118
751,10947,583
752,6870,488
753,10644,1340
754,24947,236
755,7570,273
756,4668,3964
757,24020,3
758,10534,160
759,2201,697
760,5935,210
761,1351,58
762,7905,198
763,25682,2612
764,2088,149
765,4114,610
766,744,398
767,7917,30
768,2103,123
769,12436,57
770,6075,65
771,6610,363
772,4507,492
773,5177,188
774,8470,118
775,11317,68
776,9210,35
777,2537,1176
778,8035,252
779,10119,245
780,3908,63
781,21095,4077
782,3792,166
783,13493,131
784,21921,198
785,1214,109
786,11005,1750
787,591,723
788,15937,991
789,8569,198
790,9280,263
791,3663,84
792,4993,1192
793,17069,390
794,21038,1383
795,17121,382
796,1205,332
797,1649,1657
798,9787,67
799,6188,38
800,302,300
801,2210,1289
802,343,486
803,14133,547
804,10412,838
805,20273,84
806,190,1576
807,3348,206
808,26287,1478
809,10870,11
810,19162,104
811,6154,131
812,228,118
813,10824,39
814,17573,2060
815,11771,135
816,28299,32
817,21960,338
818,20193,937
819,3856,67
820,16772,816
821,18540,583
822,2329,398
823,27489,99
824,29442,1200
825,19240,563
826,5942,744
827,6945,257
828,13207,697
829,7316,1144
830,208,270
831,5061,2010
832,5069,73
833,18484,1419
834,8017,390
835,9505,485
836,5069,210
837,4842,3
838,4970,6
839,715,774
840,6678,800
841,7636,125
842,30478,3784
843,20453,166
844,341,20
845,7377,1264
846,842,65
847,666,42
848,20049,316
849,11440,32
850,426,58
851,10420,60
852,1370,503
853,4564,119
854,26788,84
855,359,424
856,897,116
857,19935,234
858,10806,72
859,10312,674
860,20884,6
861,24977,73
862,7405,410
863,2831,3578
864,8443,444
865,34252,207
866,8528,2208
867,8884,53
868,6817,733
869,1462,140
870,11926,50
871,15624,207
872,12622,444
873,4869,1111
874,15978,11
875,3226,68
876,4147,71
877,1834,775
878,6218,3157
879,3120,804
880,3430,2191
881,4388,158
882,883,538
883,11360,59
884,444,1091
885,791,58
886,182,1408
887,7968,966
888,680,504
889,9133,1343
890,14216,1554
891,6247,262
892,2518,103
893,7725,49
894,1545,856
895,8228,35
896,27432,63
897,24158,27
898,11230,62
899,10242,106
900,726,577
901,2586,1639
902,1148,622
903,7561,775
904,16713,479
905,3800,45
906,1890,151
907,18161,492
908,6373,52
909,16723,222
910,8914,343
911,8208,13
912,19932,315
913,5483,485
914,15147,45
915,6548,92
916,10926,167
917,17603,372
918,11418,636
919,19087,87
920,3430,552
921,14510,1702
922,1304,219
923,18610,149
924,474,92
925,11584,1313
926,11816,837
927,17852,11
928,20637,49
929,3115,27
930,89,360
931,9556,500
932,2124,73
933,9421,44
934,2265,783
935,6154,222
936,1505,247
937,2800,599
938,17301,519
939,28232,73
940,3818,4009
941,16587,60
942,190,5249
943,3795,65
944,5595,451
945,7858,296
946,14177,363
947,24736,249
948,8746,257
949,5725,382
950,15158,444
951,21795,3
952,3110,486
953,7159,1076
954,34,1596
955,11828,68
956,17123,258
957,26785,55
958,2841,1147
959,6626,1204
960,2107,1503
961,30887,49
962,7047,390
963,15630,11
964,19962,428
965,137,2758
966,17016,522
967,2226,58
968,15671,26
969,2243,135
970,24236,92
971,6762,178
972,10124,118
973,12966,1864
974,9152,60
975,4722,72
976,3653,406
977,4656,353
978,10770,811
979,9281,750
980,6171,800
981,2304,255
982,808,133
983,1454,104
984,11776,27
985,110,1238
986,595,1113
987,8804,803
988,9940,6
989,7470,576
990,30515,1873
991,285,3836
992,12294,115
993,20929,75
994,21277,198
995,14262,38
996,3397,188
997,7522,76
998,10459,32
999,25764,744
1000,5013,123
1001,5273,182
1002,3967,57
1003,22142,181
1004,18188,800
1005,16003,372
1006,3075,1156
1007,7835,72
1008,4744,1053
1009,9,925
1010,2569,990
1011,26651,418
1012,6653,626
1013,3638,1112
1014,3119,584
1015,1724,403
1016,3444,4044
1017,9172,490
1018,5327,1321
1019,20118,207
1020,4062,8
1021,20272,450
1022,9790,436
1023,27599,3
1024,6097,1962
1025,15130,104
1026,31558,660
1027,22629,230
1028,3726,122
1029,789,31
1030,2418,1796
1031,4939,210
1032,4126,536
1033,7121,512
1034,6540,873
1035,3164,1113
1036,1375,52
1037,6755,844
1038,285,232
1039,11183,2753
1040,2407,929
1041,11131,614
1042,712,745
1043,251,2764
1044,493,390
1045,8364,76
1046,3794,449
1047,18518,243
1048,11786,180
1049,12011,504
1050,7616,449
1051,625,253
1052,14079,178
1053,20996,171
1054,11548,72
1055,9568,30
1056,527,54
1057,14111,636
1058,383,664
1059,8526,135
1060,19057,411
1061,14579,931
1062,12509,188
1063,933,71
1064,13131,1428
1065,7283,471
1066,2091,1223
1067,2410,1050
1068,6504,1249
1069,15279,220
1070,34314,601
1071,5033,31
1072,9990,637
1073,4624,2241
1074,16777,185
1075,27093,107
1076,31703,901
1077,18053,2163
1078,9438,262
1079,9274,602
1080,1293,202
1081,11724,490
1082,24229,222
1083,4486,153
1084,9784,215
1085,190,2154
1086,404,27
1087,431,1143
1088,2453,76
1089,4840,252
1090,3389,106
1091,13,633
1092,4091,207
1093,1090,2270
1094,23826,67
1095,591,1155
1096,11936,61
1097,3127,55
1098,6610,72
1099,2930,187
1100,6592,444
1101,5239,199
1102,893,201
1103,16786,30
1104,9370,631
1105,10706,10
1106,6900,644
1107,11864,164
1108,12170,158
1109,17674,1363
1110,15335,31
1111,3454,404
1112,14263,1146
1113,18988,207
1114,17908,425
1115,1462,521
1116,17965,198
1117,12535,1010
1118,4777,800
1119,29784,538
1120,19271,31
1121,7224,558
1122,25974,549
1123,10874,407
1124,5179,669
1125,4546,202
1126,5239,39
1127,2297,282
1128,26128,87
1129,708,89
1130,15094,623
1131,4911,210
1132,4762,570
1133,6922,5496
1134,10469,1711
1135,5463,925
1136,21697,1247
1137,9135,1114
1138,768,268
1139,5238,222
1140,2441,184
1141,12822,353
1142,942,1426
1143,11964,249
1144,13129,73
1145,10521,198
1146,10231,260
1147,10879,398
1148,6324,477
1149,6166,914
1150,21500,268
1151,33543,823
1152,2169,72
1153,21213,256
1154,6197,60
1155,20618,68
1156,33119,547
1157,11126,444
1158,33267,3
1159,14799,934
1160,619,540
1161,1091,1195
1162,20371,707
1163,18224,488
1164,3748,74
1165,30080,1591
1166,606,479
1167,10917,1947
1168,5983,155
1169,33120,270
1170,17599,354
1171,17076,49
1172,20304,32
1173,6883,180
1174,5543,750
1175,30061,372
1176,17881,50
1177,3088,309
1178,5847,1554
1179,8035,358
1180,34692,114
1181,2194,163
1182,3759,473
1183,5059,123
1184,10910,96
1185,22722,1895
1186,13524,50
1187,14357,1097
1188,7707,9
1189,28362,774
1190,16003,92
1191,4858,236
1192,8117,981
1193,4663,620
1194,9961,392
1195,934,527
1196,4896,345
1197,11201,1347
1198,11085,273
1199,7369,418
1200,10391,561
1201,29178,6
1202,18003,109
1203,1084,338
1204,2125,589
1205,606,937
1206,13644,146
1207,34961,148
1208,5829,89
1209,9936,176
1210,13758,554
1211,125,1
1212,23384,27
1213,4974,84
1214,21119,1181
1215,809,762
1216,591,1452
1217,9535,146
1218,23087,49
1219,8914,77
1220,3371,30
1221,9583,660
1222,13392,190
1223,5936,55
1224,14264,444
1225,1145,577
1226,1691,67
1227,18715,338
1228,58,1874
1229,1093,204
1230,2919,582
1231,17358,194
1232,5409,896
1233,578,115
1234,1779,1254
1235,8606,132
1236,10895,487
1237,7469,615
1238,703,1356
1239,4803,210
1240,5908,131
1241,2676,1417
1242,24824,409
1243,516,1211
1244,1987,1665
1245,8035,59
1246,4762,450
1247,13060,142
1248,7817,116
1249,14591,160
1250,3524,365
1251,15940,1163
1252,5654,1102
1253,5746,220
1254,1881,153
1255,2528,332
1256,3355,93
1257,1234,912
1258,730,3157
1259,10646,582
1260,9795,185
1261,6990,8
1262,11688,92
1263,2006,548
1264,5379,81
1265,1263,58
1266,7566,608
1267,636,475
1268,20334,68
1269,10851,109
1270,21977,283
1271,2488,166
1272,1809,263
1273,703,501
1274,5468,762
1275,10664,68
1276,15673,87
1277,19113,268
1278,7428,486
1279,12090,1011
1280,24895,3140
1281,2942,1408
1282,18131,509
1283,190,1494
1284,9544,555
1285,7728,1144
1286,32841,56
1287,9145,870
1288,29695,135
1289,862,62
1290,329,85
1291,14699,456
1292,151,490
1293,3782,783
1294,27984,198
1295,1302,796
1296,12098,643
1297,21081,479
1298,12943,141
1299,8083,420
1300,13915,140
1301,4017,167
1302,23739,188
1303,3270,450
1304,490,1254
1305,2443,991
1306,9378,31
1307,13409,365
1308,12248,654
1309,4012,371
1310,23593,149
1311,2096,826
1312,6861,123
1313,23854,92
1314,1143,451
1315,3894,92
1316,6945,342
1317,398,180
1318,2535,1021
1319,1253,843
1320,409,584
1321,7102,316
1322,6508,647
1323,24,2068
1324,12471,330
1325,14133,621
1326,2982,261
1327,9610,3
1328,8266,129
1329,25185,92
1330,33951,140
1331,2427,61
1332,16261,659
1333,10103,48
1334,2503,3316
1335,12936,762
1336,2336,310
1337,2230,668
1338,20119,660
1339,1334,1128
1340,23946,1556
1341,1425,2627
1342,642,420
1343,3042,160
1344,6090,2216
1345,15974,11
1346,3747,1417
1347,23437,336
1348,19088,298
1349,1285,2208
1350,1276,13
1351,4786,64
1352,5619,222
1353,9888,1257
1354,5322,96
1355,2378,135
1356,236,89
1357,296,178
1358,1773,26
1359,6860,198
1360,8735,139
1361,1209,4043
1362,9463,4
1363,1002,858
1364,18196,60
1365,3531,53
1366,2336,76
1367,13718,657
1368,1209,1769
1369,10459,657
1370,8609,39
1371,9942,924
1372,13403,320
1373,20399,1351
1374,2851,877
1375,803,501
1376,1607,253
1377,6547,258
1378,5684,163
1379,28231,508
1380,1017,2036
1381,7499,734
1382,19482,592
1383,3839,222
1384,2041,151
1385,613,198
1386,15343,149
1387,29447,61
1388,9747,1130
1389,6817,1753
1390,32403,118
1391,15422,631
1392,13924,1025
1393,17549,341
1394,6925,236
1395,6117,427
1396,5684,870
1397,8666,358
1398,16484,406
1399,1112,637
1400,13619,58
1401,4711,65
1402,23426,92
1403,5094,158
1404,7138,2543
1405,30717,136
1406,7844,382
1407,19199,53
1408,1289,1506
1409,19122,8
1410,24246,65
1411,2463,2820
1412,9429,74
1413,3154,300
1414,961,103
1415,4453,1468
1416,3837,837
1417,15143,240
1418,2528,57
1419,3052,560
1420,13559,73
1421,10902,567
1422,3174,224
1423,692,485
1424,12029,8
1425,2894,964
1426,7101,496
1427,23713,10
1428,6061,75
1429,10673,49
1430,6638,107
1431,9463,1642
1432,3030,8
1433,2647,261
1434,6801,316
1435,15524,231
1436,6746,52
1437,3908,341
1438,24956,2813
1439,1285,2485
1440,20216,118
1441,7451,5
1442,1077,850
1443,1255,298
1444,3611,135
1445,31082,2069
1446,4214,270
1447,7232,222
1448,7502,30
1449,9075,118
1450,30823,140
1451,3265,2327
1452,6444,1362
1453,3220,22
1454,20954,125
1455,591,1743
1456,7896,27
1457,2799,11
1458,8600,99
1459,12575,72
1460,5730,139
1461,4162,496
1462,15419,567
1463,1211,123
1464,20630,135
1465,1140,13
1466,16944,167
1467,9706,409
1468,21400,32
1469,6615,180
1470,591,427
1471,2120,151
1472,19926,29
1473,2672,367
1474,26761,485
1475,1151,3
1476,13875,108
1477,1051,518
1478,18416,2040
1479,25157,30
1480,5496,688
1481,1060,1105
1482,11267,50
1483,11256,752
1484,7166,332
1485,21029,135
1486,920,442
1487,21030,67
1488,337,1576
1489,6053,1105
1490,20269,181
1491,7531,1676
1492,51,519
1493,4652,444
1494,8552,178
1495,1441,211
1496,5725,75
1497,9795,99
1498,2199,6
1499,10194,146
1500,14610,990
1501,3323,889
1502,6478,694
1503,9284,27
1504,27767,6
1505,9596,223
1506,30172,144
1507,2978,875
1508,20505,372
1509,6678,365
1510,10866,198
1511,11781,520
1512,25484,117
1513,1970,442
1514,5347,73
1515,2676,27
1516,7925,74
1517,3269,18
1518,27133,8
1519,23752,72
1520,1727,188
1521,15174,2283
1522,6992,41
1523,11261,128
1524,4688,92
1525,22857,22
1526,11483,337
1527,4171,965
1528,17481,89
1529,2375,584
1530,29745,298
1531,7902,65
1532,16371,1269
1533,26374,115
1534,17841,2086
1535,18960,266
1536,6842,67
1537,6039,1411
1538,11222,889
1539,3030,783
1540,8699,118
1541,4195,1631
1542,7495,492
1543,16257,418
1544,7103,173
1545,7061,169
1546,15695,251
1547,1201,673
1548,4711,1454
1549,3754,174
1550,14295,418
1551,14376,509
1552,1657,60
1553,71,511
1554,5859,2206
1555,10447,181
1556,2759,468
1557,6945,146
1558,14376,801
1559,1965,1136
1560,7025,688
1561,6227,53
1562,320,122
1563,1360,492
1564,1527,1276
1565,689,327
1566,6227,210
1567,1677,115
1568,22686,577
1569,4172,50
1570,7448,1642
1571,6033,680
1572,12875,452
1573,2694,2758
1574,2070,4147
1575,5554,10
1576,13794,3769
1577,7699,93
1578,1627,1066
1579,9877,855
1580,26702,68
1581,1700,3019
1582,7351,210
1583,855,994
1584,5665,67
1585,4975,59
1586,5276,334
1587,22290,372
1588,25836,3
1589,2955,1052
1590,6090,951
1591,7333,126
1592,2347,452
1593,3397,481
1594,4716,943
1595,9517,332
1596,1887,1430
1597,11265,461
1598,5409,71
1599,2827,216
1600,1518,2241
1601,681,141
1602,10548,96
1603,3329,44
1604,9324,937
1605,209,1413
1606,6069,96
1607,2694,442
1608,5592,1750
1609,13847,136
1610,12580,578
1611,3600,1486
1612,224,1914
1613,10902,2616
1614,5513,1213
1615,588,2350
1616,4704,96
1617,1952,1634
1618,1160,1373
1619,1884,53
1620,8965,106
1621,15043,623
1622,2117,547
1623,9382,471
1624,11021,68
1625,3078,11
1626,52,341
1627,18574,373
1628,13166,35
1629,1302,406
1630,21332,226
1631,23189,158
1632,96,441
1633,11588,117
1634,1523,169
1635,2823,936
1636,10996,31
1637,15439,3
1638,3442,272
1639,6230,693
1640,6303,163
1641,13496,75
1642,30253,775
1643,25464,188
1644,11645,1276
1645,6537,144
1646,12335,404
1647,23428,3417
1648,8711,188
1649,25392,530
1650,6553,3
1651,15778,136
1652,16935,4
1653,2587,67
1654,268,1393
1655,1602,109
1656,6188,27
1657,1127,985
1658,4063,930
1659,9648,40
1660,12106,577
1661,5037,180
1662,18000,193
1663,17984,363
1664,25700,49
1665,1715,144
1666,498,799
1667,3383,126
1668,18537,2023
1669,30688,487
1670,21620,118
1671,3557,785
1672,2908,122
1673,340,570
1674,13992,5
1675,4219,1111
1676,1386,59
1677,1334,744
1678,326,807
1679,1821,852
1680,13630,1735
1681,2105,245
1682,1676,37
1683,7767,565
1684,595,89
1685,4152,1070
1686,1573,1730
1687,2919,1157
1688,8741,156
1689,20026,93
1690,1237,1804
1691,5035,117
1692,10829,316
1693,3074,1623
1694,5083,96
1695,15306,450
1696,13145,627
1697,22042,60
1698,14383,486
1699,22853,182
1700,19906,97
1701,4069,93
1702,9732,226
1703,15811,171
1704,6516,38
1705,15976,1
1706,20340,30
1707,15987,87
1708,9915,27
1709,16450,180
1710,7674,783
1711,3638,43
1712,1748,327
1713,15103,72
1714,8606,1200
1715,320,176
1716,6341,891
1717,4891,49
1718,13039,450
1719,15281,1996
1720,2349,1326
1721,1194,1146
1722,14536,84
1723,255,733
1724,9487,1676
1725,12752,447
1726,2138,2
1727,6310,151
1728,7539,647
1729,29519,1408
1730,5081,248
1731,15841,394
1732,22774,762
1733,31991,831
1734,1576,461
1735,873,285
1736,520,58
1737,2239,889
1738,13832,222
1739,459,583
1740,6931,160
1741,5177,673
1742,30445,73
1743,13423,65
1744,31456,135
1745,733,226
1746,20364,166
1747,16789,350
1748,20882,38
1749,11136,41
1750,3104,411
1751,672,324
1752,12227,64
1753,11290,106
1754,5393,43
1755,6053,832
1756,1102,58
1757,8260,153
1758,9727,547
1759,2675,112
1760,825,27
1761,22150,658
1762,3107,44
1763,2463,914
1764,1090,306
1765,625,534
1766,498,519
1767,27021,1466
1768,2163,324
1769,13555,49
1770,10140,2828
1771,14035,575
1772,657,1
1773,23362,45
1774,933,702
1775,16217,1124
1776,93,387
1777,709,690
1778,10724,73
1779,10188,158
1780,20241,734
1781,32129,136
1782,3068,38
1783,9370,250
1784,7647,806
1785,1059,962
1786,22904,509
1787,4136,135
1788,12050,263
1789,26556,72
1790,21920,775
1791,13316,76
1792,3475,149
1793,24852,56
1794,2187,395
1795,346,198
1796,1908,270
1797,1573,27
1798,934,2199
1799,13012,1118
1800,2708,3033
1801,19728,104
1802,3395,1623
1803,13494,160
1804,10801,180
1805,13735,22
1806,3104,1282
1807,1658,343
1808,8144,578
1809,14362,1323
1810,942,5122
1811,15571,140
1812,11906,1390
1813,15966,135
1814,20938,805
1815,10977,777
1816,1819,222
1817,11952,136
1818,9015,170
1819,6398,490
1820,11655,8
1821,30835,674
1822,25706,1
1823,3435,18
1824,2427,287
1825,2510,1545
1826,10303,1302
1827,13613,481
1828,29078,580
1829,2899,87
1830,3360,3
1831,11532,479
1832,5434,32
1833,13369,135
1834,2588,637
1835,9930,169
1836,12911,536
1837,730,1192
1838,21331,270
1839,17104,512
1840,9727,115
1841,702,1408
1842,1559,1939
1843,1898,53
1844,9174,27
1845,12083,358
1846,2479,55
1847,29395,89
1848,1005,789
1849,12831,1157
1850,22323,378
1851,7006,773
1852,15036,99
1853,6883,623
1854,14598,832
1855,1447,537
1856,20241,140
